cap_shape	cap_surface	cap_color	bruises	odor	gill_attachment	gill_spacing	gill_size	gill_color	stalk_shape	stalk_root	stalk_surface_above_ring	stalk_surface_below_ring	stalk_color_above_ring	stalk_color_below_ring	veil_type	veil_color	ring_number	ring_type	spore_print_color	population	habitat	can_eat
x	s	y	f	f	f	c	b	g	t	b	k	k	b	b	p	w	o	l	w	a	d	no
x	y	g	f	n	f	c	b	p	e	c	k	k	p	b	p	w	o	l	h	y	d	no
f	y	g	f	f	f	c	b	g	e	r	k	k	b	p	p	y	o	l	u	y	p	no
x	f	c	f	f	f	w	b	g	e	r	k	k	b	b	p	w	o	l	h	v	d	no
f	y	g	f	f	f	c	b	h	e	b	k	k	p	n	p	w	o	l	h	y	l	no
f	y	g	f	f	f	c	b	h	e	b	k	k	n	b	p	w	o	l	h	v	g	no
x	f	y	f	f	f	c	b	p	e	b	k	k	p	n	p	w	o	l	h	v	d	no
f	f	y	f	f	f	c	b	p	e	b	k	k	p	n	p	w	o	l	h	v	p	no
f	f	g	f	f	f	c	b	h	e	b	k	k	b	n	p	w	o	l	h	y	p	no
f	f	g	f	f	f	c	b	p	t	b	k	k	n	b	p	w	o	l	h	v	g	no
x	f	y	f	f	f	c	b	h	e	b	k	k	n	p	p	y	t	l	h	y	p	no
f	f	g	f	f	f	c	b	p	e	b	k	k	n	b	p	w	o	l	h	y	p	no
x	y	g	f	f	f	c	b	g	e	b	k	k	p	p	p	w	o	l	h	y	g	no
f	y	y	f	f	f	c	b	g	e	b	f	k	b	n	p	w	n	l	h	y	g	no
s	f	g	f	f	f	c	b	h	e	r	k	k	n	n	p	w	o	l	h	y	d	no
x	f	y	f	f	f	c	b	g	e	b	k	k	p	p	p	w	o	l	h	v	d	no
f	f	g	f	l	f	w	b	g	e	b	k	k	n	n	p	w	o	l	h	v	g	no
f	f	g	f	f	f	c	b	g	e	b	k	k	p	n	p	w	o	l	h	y	d	no
f	f	y	f	f	f	c	b	h	e	b	k	k	p	b	p	w	o	l	u	y	g	no
f	y	c	t	n	f	c	b	w	t	b	s	s	p	y	p	w	n	p	n	y	d	yes
f	y	g	f	f	f	w	b	h	e	b	k	k	p	b	p	w	o	l	h	y	d	no
f	y	c	f	f	f	c	b	g	t	b	y	k	n	p	p	y	o	l	h	v	d	no
f	y	g	f	f	f	w	b	g	e	b	s	k	b	n	p	w	o	e	h	v	g	no
x	g	y	f	f	f	c	n	p	e	b	k	k	p	g	p	w	t	l	h	v	g	no
x	f	g	f	f	f	c	b	p	e	b	k	k	b	p	p	w	o	l	h	y	g	no
x	y	y	f	f	f	c	b	g	e	b	k	k	y	b	p	w	o	e	h	y	p	no
f	f	y	f	f	f	c	b	p	e	c	k	k	b	b	p	w	o	l	h	y	d	no
x	f	c	f	l	f	w	b	g	e	b	k	s	p	n	p	w	o	l	h	v	g	no
x	g	y	f	f	f	c	n	p	e	b	k	k	n	b	p	w	o	l	h	y	p	no
f	f	g	f	f	f	c	b	p	e	b	k	k	b	p	p	w	o	l	h	v	g	no
x	f	y	f	f	f	c	b	h	e	b	k	f	p	b	p	w	o	l	h	v	d	no
f	f	g	f	f	f	c	b	y	e	b	k	k	b	b	p	w	o	l	h	v	g	no
f	y	g	f	f	f	c	b	g	e	b	k	s	b	p	p	w	o	l	h	y	p	no
f	f	g	f	f	f	c	b	h	e	b	k	k	n	n	p	w	o	l	h	y	l	no
f	y	y	f	f	f	c	n	h	e	b	k	k	p	p	p	w	o	l	h	v	g	yes
f	f	g	f	f	f	c	b	p	e	b	k	k	p	y	p	w	o	l	h	y	g	no
x	f	y	f	f	a	w	b	n	e	b	k	k	b	p	p	w	o	l	h	y	p	no
f	y	g	f	f	f	w	b	p	e	b	k	k	n	b	p	w	o	l	h	y	g	no
f	g	g	f	f	f	c	b	h	e	b	k	f	b	b	p	w	o	l	h	y	g	no
f	y	g	f	f	f	c	b	k	e	b	k	k	n	b	p	w	o	l	h	v	p	no
f	y	y	f	f	f	c	b	h	e	b	k	k	n	b	p	w	o	l	h	y	g	no
x	g	y	f	f	f	c	b	g	e	b	k	k	n	p	p	w	o	l	h	y	d	no
f	y	y	f	f	f	c	b	h	t	b	k	k	b	n	p	w	o	l	h	v	d	no
f	f	y	f	f	f	c	b	p	e	e	y	k	b	p	p	w	o	l	h	y	d	no
x	y	g	f	f	f	c	b	n	e	b	k	k	w	n	p	y	o	l	h	v	d	no
x	y	g	f	f	f	c	b	k	e	b	k	k	b	p	p	w	o	l	h	y	g	no
f	y	g	f	f	f	c	b	g	t	b	k	k	n	p	p	w	o	l	k	y	g	no
x	f	y	f	f	f	c	b	p	e	b	k	k	p	w	p	w	o	n	h	v	d	no
x	f	g	f	f	f	c	b	g	e	b	k	k	n	p	p	w	o	l	h	v	d	no
x	y	g	f	f	f	c	b	g	e	b	k	k	n	b	p	w	o	l	h	v	d	no
x	y	g	f	f	f	c	b	p	e	b	k	k	n	y	p	w	o	l	h	y	l	no
x	y	g	f	f	f	c	b	g	e	b	k	k	p	n	p	w	o	l	h	y	g	no
f	y	e	t	n	f	c	b	r	t	b	y	s	g	p	p	w	o	p	k	y	d	yes
f	f	y	f	f	f	c	b	h	e	b	k	k	w	n	p	w	o	l	h	y	p	no
x	y	y	f	f	f	c	b	h	e	b	k	k	p	p	p	w	o	l	h	v	g	no
f	f	y	f	f	f	c	b	g	e	c	k	k	n	n	p	w	o	l	h	v	g	no
x	f	y	f	n	f	c	b	p	e	b	k	k	b	b	p	w	o	l	n	y	p	no
f	f	g	f	f	a	c	b	h	e	b	k	k	n	b	p	w	o	l	h	y	g	no
f	f	g	f	l	f	c	b	h	e	b	k	k	p	p	p	w	o	l	h	n	g	yes
x	y	y	f	f	f	c	b	g	e	b	k	k	p	p	p	w	o	l	h	y	g	no
f	s	b	t	f	f	c	b	w	t	b	s	s	w	w	p	w	o	p	h	s	u	no
x	y	g	f	f	f	c	b	p	e	e	k	k	p	b	p	w	o	l	h	v	g	no
x	y	y	f	f	f	c	b	g	e	b	k	k	n	c	p	w	o	n	h	v	p	no
f	f	g	f	f	f	c	b	g	e	b	k	k	n	n	p	w	o	l	h	v	p	no
f	y	g	f	f	f	c	b	g	e	b	k	k	b	n	p	w	t	l	u	y	d	no
f	f	y	f	f	f	c	b	p	e	b	k	k	p	b	p	w	o	l	h	v	d	no
f	y	g	f	c	f	c	b	h	e	b	k	k	y	n	p	w	o	n	h	y	g	no
s	y	g	f	f	f	c	n	p	e	b	k	k	b	n	p	w	o	l	h	v	g	no
f	f	n	f	f	f	c	b	g	e	b	k	k	p	p	p	w	o	l	h	c	d	no
f	f	g	f	f	f	c	b	p	e	b	k	k	n	p	p	w	o	l	h	y	d	no
f	y	g	f	f	f	c	b	g	e	b	k	k	p	n	p	w	o	l	h	y	d	no
x	y	g	f	f	f	c	b	g	e	b	k	k	p	p	p	w	o	l	h	y	p	no
f	y	g	f	a	f	c	b	g	t	b	k	k	n	n	p	w	o	l	h	v	d	no
x	f	y	f	f	f	c	b	h	e	r	k	k	b	b	p	w	o	l	h	y	g	no
b	y	w	t	n	f	w	n	y	e	b	s	s	w	w	p	w	o	p	w	c	l	no
f	s	b	t	f	f	c	b	h	t	c	s	f	w	w	p	w	o	p	h	v	u	no
x	y	y	f	f	f	c	b	p	e	b	k	k	b	p	p	w	o	l	h	y	p	no
f	y	g	f	f	f	c	b	g	e	b	k	k	b	b	p	w	o	l	n	y	d	no
f	y	g	f	f	f	c	b	g	e	b	k	k	p	p	p	w	o	l	h	v	p	no
f	y	y	f	f	f	c	b	p	e	b	k	k	b	p	p	w	t	l	h	v	p	no
f	f	g	f	a	f	c	b	g	e	b	k	k	n	n	p	w	o	l	w	y	d	yes
x	y	y	f	f	f	c	b	h	e	b	k	k	p	p	p	w	o	l	h	v	d	no
x	f	y	f	f	f	c	b	p	e	b	k	k	b	p	p	y	o	l	h	v	g	no
s	f	b	f	f	f	c	b	p	e	b	k	k	b	p	p	w	o	l	h	y	g	no
x	s	w	t	f	f	c	b	w	t	b	y	f	w	c	p	w	o	p	h	s	u	no
f	y	g	t	n	f	w	b	n	t	b	s	f	g	p	p	w	o	p	n	n	p	yes
f	y	g	f	f	f	c	b	p	e	b	k	k	p	y	p	w	o	l	h	v	d	no
f	f	g	t	f	f	c	n	g	e	b	k	k	p	n	p	w	o	l	h	y	d	no
f	y	e	t	p	f	c	b	n	t	c	s	f	p	g	p	w	o	p	k	v	d	yes
x	y	y	f	f	f	w	n	h	e	b	k	k	n	n	p	w	o	l	h	y	u	no
x	y	y	f	f	f	c	b	g	e	b	k	k	b	n	p	w	o	l	h	y	d	no
f	y	y	f	f	f	c	b	h	e	b	k	k	n	b	p	w	o	l	h	v	p	no
x	y	y	f	f	f	w	b	p	e	b	k	k	n	n	p	w	n	l	h	y	g	no
f	f	y	f	f	f	w	b	g	e	b	k	k	b	n	p	w	o	l	h	y	g	no
f	y	w	f	f	f	w	b	p	e	b	k	k	b	b	p	w	o	l	h	y	g	no
x	f	g	f	f	f	c	b	p	e	b	k	k	n	n	p	w	n	l	h	y	g	no
f	y	y	f	f	a	c	b	p	e	b	k	k	b	b	p	w	o	l	h	v	g	no
x	y	e	f	f	f	c	b	h	e	b	k	f	p	p	p	w	o	l	h	v	g	no
x	y	y	f	f	f	c	b	g	e	b	k	k	p	n	p	w	o	l	h	y	g	no
f	y	g	f	f	f	c	b	h	t	b	k	k	b	w	p	w	o	l	h	y	p	no
f	f	y	f	f	f	c	b	h	e	b	k	k	n	b	p	w	o	l	h	y	g	no
x	y	b	f	f	f	c	b	g	e	b	k	k	p	b	p	w	o	l	h	y	d	no
f	y	g	f	f	f	c	b	h	e	b	k	k	p	p	p	w	o	l	h	v	p	no
f	y	g	f	f	f	c	b	p	e	b	k	k	b	n	p	w	o	l	h	y	p	no
x	g	g	f	f	f	c	b	g	e	b	k	k	n	n	p	w	o	l	r	v	g	yes
f	f	y	f	f	f	c	b	g	e	b	k	k	n	p	p	w	o	l	k	v	g	no
f	f	y	f	f	f	c	n	h	t	b	k	k	p	n	p	w	o	l	h	y	g	no
x	f	y	f	f	f	c	b	h	e	b	k	k	p	n	p	w	o	l	h	v	g	no
f	f	y	f	f	f	c	b	h	e	b	k	k	b	b	p	w	o	l	h	v	p	no
f	f	g	f	f	f	c	b	g	e	b	k	k	p	b	p	w	t	l	h	v	g	no
f	y	g	f	f	f	c	b	p	e	b	k	k	b	b	p	w	o	l	h	y	d	no
f	f	g	f	f	f	c	b	h	e	b	k	k	b	n	p	w	o	l	h	c	g	no
f	f	y	f	f	f	c	n	h	e	b	k	k	b	n	p	w	o	l	h	y	d	no
f	y	y	f	l	f	c	b	h	e	b	k	k	b	n	p	w	o	n	h	v	p	no
f	f	g	f	f	f	c	b	g	t	b	k	k	p	n	p	w	o	e	h	y	g	no
f	y	g	f	f	f	c	b	g	e	e	k	k	n	b	p	w	o	l	h	y	g	no
f	f	y	f	f	f	c	b	g	e	b	k	k	n	b	p	w	o	l	h	y	d	no
f	f	e	t	n	f	c	b	u	t	b	f	s	g	w	p	w	o	p	n	y	d	yes
f	s	b	t	f	f	c	b	h	t	e	s	f	w	w	p	w	o	p	h	v	u	no
f	y	g	f	f	f	c	b	g	e	b	k	k	p	n	p	y	o	l	h	v	d	no
f	f	g	t	f	f	c	b	h	e	b	k	k	p	p	p	w	o	l	h	v	p	no
x	s	y	f	f	f	c	b	p	e	b	k	s	p	b	p	w	o	l	h	y	g	no
f	f	y	f	f	f	c	b	p	e	b	k	k	p	b	p	w	o	l	h	y	p	no
f	y	y	f	f	f	c	b	h	e	b	k	k	n	n	p	w	o	l	h	a	d	no
f	y	n	t	n	a	w	b	u	t	b	s	k	w	g	p	w	o	p	k	v	g	yes
f	y	y	f	f	f	c	b	h	e	b	k	k	b	n	p	w	o	l	h	y	g	no
x	y	y	f	f	a	c	b	p	e	b	k	k	n	p	p	w	o	l	w	y	g	no
x	f	y	f	f	f	c	b	p	e	b	k	k	p	b	p	w	o	l	h	a	d	no
x	y	b	f	f	f	c	b	h	e	b	k	k	p	n	p	w	o	l	h	y	g	no
f	y	y	t	f	f	c	b	g	e	b	k	k	b	b	p	w	n	l	h	v	p	no
f	f	e	f	n	f	c	b	n	t	b	s	s	y	g	p	w	o	p	k	y	d	yes
f	f	y	f	a	f	c	b	r	e	b	k	k	p	n	p	w	o	n	h	v	d	no
s	f	y	f	f	f	c	b	p	e	b	k	k	b	n	p	w	o	l	w	v	g	no
x	y	y	f	f	f	c	b	h	e	b	k	k	n	n	p	w	o	l	h	v	d	no
x	f	y	f	f	f	c	b	p	e	b	k	k	b	b	p	w	o	l	h	v	g	no
f	f	b	f	f	a	c	b	p	e	b	k	k	p	b	p	w	o	l	h	v	p	no
x	y	y	f	f	f	c	b	h	e	b	k	k	n	b	p	w	o	l	h	v	g	no
f	f	y	f	f	f	c	b	g	e	b	k	k	n	n	p	w	o	p	h	v	p	no
k	g	y	f	f	f	c	b	g	e	b	k	k	n	b	p	y	o	l	h	v	d	no
f	y	g	f	f	a	c	b	p	t	b	k	k	b	p	p	w	o	l	h	v	p	no
f	y	g	f	m	f	c	b	h	e	b	y	k	b	b	p	w	o	l	h	v	g	no
f	y	e	f	a	f	c	b	h	e	b	k	k	b	n	p	w	o	l	h	v	d	no
f	f	g	f	c	f	c	b	g	e	b	k	k	b	y	p	w	o	l	h	v	g	no
x	s	g	f	c	f	c	b	u	e	b	y	s	w	w	p	w	o	p	k	v	d	no
x	y	y	f	f	f	c	b	p	e	b	k	s	b	b	p	w	o	l	h	y	g	no
f	s	g	f	f	f	c	n	h	t	b	f	f	w	w	p	w	o	p	h	c	u	no
x	y	g	f	f	f	c	b	p	e	b	k	k	n	n	p	w	o	l	w	v	g	no
x	y	y	f	f	f	c	b	p	e	b	k	k	p	p	p	w	o	l	h	y	d	no
x	y	y	f	f	f	c	b	g	e	b	k	k	n	b	p	w	o	l	h	y	d	no
f	y	g	t	n	f	c	b	u	t	b	s	s	p	g	p	w	o	p	k	y	d	yes
c	f	g	f	f	f	c	b	g	e	b	k	k	w	n	p	w	o	l	h	y	d	no
f	y	y	f	f	f	c	b	h	e	b	k	k	n	p	p	w	o	l	h	v	g	no
f	y	g	f	f	f	c	b	h	e	b	k	k	n	b	p	w	o	l	h	y	p	yes
x	y	y	f	f	a	c	b	h	e	b	k	k	b	b	p	w	o	l	h	y	u	no
k	y	g	f	p	f	c	b	p	e	b	k	k	b	p	p	w	o	l	h	y	d	no
x	f	y	f	f	f	c	b	p	e	b	k	k	b	p	p	w	o	l	h	y	p	yes
f	y	c	t	n	f	c	b	n	t	b	s	s	g	g	p	w	o	p	n	v	d	yes
x	y	g	f	f	f	c	b	g	e	b	k	k	c	n	p	w	o	l	h	y	g	no
f	s	y	f	f	f	c	b	h	e	b	k	k	b	p	p	w	o	l	h	v	g	no
x	y	g	f	f	f	c	b	r	e	b	k	k	p	c	p	w	o	l	h	v	p	no
x	y	y	f	f	f	c	b	p	e	b	k	k	p	p	p	w	o	l	h	y	l	no
f	s	g	f	f	f	c	b	g	e	b	k	k	n	w	p	w	o	l	h	y	p	no
f	f	g	f	c	f	c	b	h	e	b	k	k	p	b	p	w	o	l	h	y	g	no
x	y	y	t	f	a	c	b	h	e	b	k	k	b	n	p	w	o	l	h	y	g	no
x	y	y	t	f	f	c	b	p	e	b	k	k	b	b	p	w	o	l	h	s	p	no
f	y	g	f	f	f	c	b	p	e	b	k	k	n	n	p	w	o	l	h	y	p	no
x	y	g	f	f	f	c	b	g	e	b	k	k	n	n	p	w	o	l	h	y	p	yes
f	s	y	t	f	f	c	b	h	e	b	k	s	b	b	p	w	o	l	h	v	g	no
f	y	g	f	f	f	c	b	g	e	b	k	k	p	p	p	w	o	l	h	v	d	no
f	f	g	f	f	f	c	b	h	e	b	k	k	b	p	p	w	o	l	h	y	g	no
f	y	y	f	f	f	c	b	h	e	b	k	k	n	n	p	w	o	l	h	y	g	no
x	f	y	f	f	f	c	b	g	e	b	k	k	n	b	p	w	o	l	h	y	d	no
x	s	w	t	f	f	c	b	p	t	b	f	f	w	w	p	w	o	l	h	v	u	no
x	y	y	f	f	f	c	b	g	e	b	k	k	p	b	p	w	o	l	h	v	g	no
f	f	y	f	f	f	c	b	g	e	b	k	k	p	p	p	w	o	l	h	y	p	no
x	f	y	f	f	f	c	n	p	e	b	k	k	p	n	p	w	o	l	h	y	g	no
x	y	y	f	m	f	c	b	g	e	b	k	k	n	b	p	w	o	l	h	v	p	no
f	y	y	f	f	f	c	b	h	e	b	k	k	b	n	p	w	o	l	h	v	g	yes
x	y	y	f	f	a	c	b	h	e	b	k	k	n	b	p	w	o	l	h	y	g	no
x	y	y	f	f	f	c	b	p	e	b	k	k	b	n	p	w	o	l	h	v	p	no
f	y	c	f	p	f	c	b	p	e	b	k	k	p	n	p	w	o	l	h	y	p	no
f	f	y	f	f	f	c	b	h	e	b	k	k	b	b	p	w	n	l	h	y	p	no
f	f	b	f	f	f	c	b	h	e	b	k	k	g	c	p	w	n	l	h	v	p	no
f	y	n	t	n	f	c	b	p	t	b	s	s	n	p	p	y	o	p	k	s	d	yes
x	y	y	f	f	f	c	b	h	e	e	k	k	b	p	p	w	o	l	h	v	d	no
x	y	g	f	f	f	c	b	g	e	b	k	k	n	n	p	w	o	l	h	v	p	no
f	y	b	f	f	f	c	b	n	e	b	k	k	g	p	p	w	o	l	h	v	g	no
f	y	g	f	f	f	c	b	g	e	b	k	k	p	b	p	w	o	l	h	v	g	no
x	y	y	f	f	f	c	b	g	e	b	k	y	b	p	p	w	o	l	h	y	d	no
f	f	g	f	f	f	c	b	g	e	b	k	k	n	b	p	w	o	l	h	v	p	no
x	y	g	f	m	f	c	b	r	e	b	k	k	p	p	p	w	o	l	h	v	d	no
x	y	y	t	f	f	w	b	p	e	b	k	k	b	n	p	w	o	l	h	n	d	no
x	f	y	f	f	f	c	b	h	t	b	k	k	n	n	p	w	o	l	h	y	d	no
f	f	y	f	f	f	c	b	g	e	b	k	k	p	n	p	w	o	l	h	y	d	no
f	f	c	t	n	f	w	n	w	e	b	s	f	w	n	p	w	o	e	w	v	l	yes
f	y	g	f	f	f	c	b	h	e	r	k	k	p	b	p	w	o	l	h	v	g	no
x	y	g	f	c	f	c	b	p	e	b	k	k	p	n	p	w	o	l	h	c	p	no
f	f	y	t	f	f	c	b	h	e	b	k	k	p	b	p	y	o	l	h	y	p	no
x	s	g	t	a	f	c	b	p	t	b	f	k	w	w	p	w	o	p	h	v	g	no
x	s	g	f	c	f	w	n	u	e	e	s	s	w	w	p	w	o	p	k	v	d	no
x	f	y	f	f	f	c	b	g	e	b	k	k	y	n	p	w	o	l	h	y	d	no
f	y	w	f	f	f	c	b	w	e	b	k	k	b	c	p	y	o	l	h	v	g	no
f	y	g	f	p	f	c	b	g	e	r	k	k	p	b	p	w	o	l	h	y	d	no
x	y	y	f	f	f	c	b	p	e	b	k	k	n	b	p	y	o	l	h	v	g	no
x	y	y	t	f	f	w	b	p	e	b	k	k	b	b	p	w	o	l	h	v	g	no
x	y	g	f	m	f	c	b	p	e	b	s	k	b	b	p	w	o	l	h	y	d	no
f	y	n	f	f	f	w	b	n	e	b	k	k	p	p	p	w	o	l	n	y	u	no
f	y	g	f	f	f	w	b	k	e	b	k	k	b	n	p	w	o	l	h	y	g	no
f	f	y	f	f	f	c	b	g	e	r	k	k	g	n	p	w	o	l	h	y	g	no
x	f	y	f	f	f	c	b	p	e	b	k	k	b	n	p	w	o	l	h	v	d	no
f	y	y	f	f	f	c	b	p	e	b	k	k	b	n	p	w	o	l	h	c	u	no
f	f	g	f	f	a	c	b	p	e	e	s	k	p	b	p	w	o	l	h	y	p	no
f	f	b	f	f	f	c	b	r	e	b	k	k	b	p	p	w	o	l	h	y	p	no
f	y	y	f	p	f	w	b	h	e	b	k	k	n	n	p	w	o	l	h	s	d	no
c	f	y	f	f	f	c	b	h	e	b	k	k	n	n	p	w	o	l	h	v	u	no
f	f	y	f	c	f	c	b	h	e	b	k	k	b	p	p	w	o	l	u	v	d	no
x	y	g	f	f	f	c	b	h	e	b	k	k	b	p	p	w	o	l	u	a	g	no
x	y	g	f	f	f	c	b	p	e	b	k	k	b	b	p	w	o	l	w	v	g	no
f	y	g	f	f	f	c	b	g	e	b	k	k	p	p	p	w	o	l	h	v	d	no
f	f	w	f	f	f	c	b	g	e	c	k	k	p	y	p	w	o	n	h	v	d	no
x	f	y	f	f	f	c	b	g	e	b	y	k	p	b	p	w	o	p	h	v	d	no
x	y	g	f	f	f	c	n	g	e	b	k	k	b	b	p	w	o	l	h	y	d	no
f	y	g	f	f	f	c	b	h	e	b	k	k	n	b	p	w	o	l	h	v	p	no
f	y	g	f	f	f	c	b	p	e	b	k	k	p	n	p	w	n	l	h	v	d	no
f	f	y	f	f	f	c	b	g	e	b	k	k	b	p	p	w	o	l	h	y	p	no
x	y	y	f	f	f	c	b	g	e	b	k	k	n	c	p	w	t	l	h	v	d	no
x	f	c	f	f	f	c	b	h	e	b	k	k	p	b	p	w	o	l	h	v	g	no
f	f	g	f	f	f	c	n	h	e	b	k	k	n	n	p	w	o	e	h	y	p	no
c	y	g	f	f	f	c	b	g	t	b	k	k	n	p	p	w	o	l	h	v	p	no
f	f	y	f	f	f	c	b	h	e	b	k	k	b	b	p	w	o	l	h	v	g	no
x	f	y	f	f	f	c	b	p	e	b	k	k	n	p	p	w	o	l	h	y	g	no
f	y	y	f	m	f	c	b	h	t	b	y	k	b	p	p	w	o	l	h	y	d	no
x	y	y	t	f	f	c	b	g	e	b	k	k	y	p	p	w	o	l	h	y	p	no
x	y	g	f	f	f	c	b	g	e	b	k	k	c	b	p	w	o	l	h	v	g	no
k	f	g	f	f	f	c	b	p	e	b	k	k	p	n	p	w	o	l	h	y	p	no
f	y	g	f	f	f	c	b	h	e	b	k	k	n	n	p	w	o	l	h	v	g	no
f	f	g	f	c	f	c	b	h	e	b	k	k	b	b	p	w	o	l	h	y	g	no
f	y	g	f	f	f	c	b	p	e	b	k	k	n	n	p	w	o	l	h	v	g	no
x	g	y	f	f	f	c	n	g	e	b	k	k	p	n	p	w	o	l	h	s	g	no
