cap_shape	cap_surface	cap_color	bruises	odor	gill_attachment	gill_spacing	gill_size	gill_color	stalk_shape	stalk_root	stalk_surface_above_ring	stalk_surface_below_ring	stalk_color_above_ring	stalk_color_below_ring	veil_type	veil_color	ring_number	ring_type	spore_print_color	population	habitat	can_eat
x	f	g	f	f	f	c	b	p	e	b	k	k	p	b	p	w	o	l	h	y	d	no
f	y	g	t	n	f	c	n	w	t	b	s	s	p	p	p	w	o	p	k	y	d	yes
f	y	g	t	n	f	c	b	u	t	b	s	s	w	g	p	y	o	n	k	y	d	yes
f	y	g	t	n	f	c	b	n	t	b	s	s	b	w	p	w	o	p	n	y	d	yes
f	y	e	t	n	f	c	b	n	t	r	s	s	g	g	p	w	o	p	n	y	d	yes
f	y	g	t	n	f	c	b	n	t	b	s	s	g	p	p	w	o	p	k	v	d	yes
x	s	w	f	c	f	c	n	g	e	b	s	s	w	w	p	w	o	p	n	s	d	no
x	f	w	t	c	f	w	n	n	e	b	s	s	w	w	p	w	o	p	n	s	m	no
f	s	y	t	n	f	w	b	n	t	b	s	s	w	w	p	w	o	p	k	v	d	yes
f	f	y	f	n	f	c	b	u	t	b	s	s	g	p	p	w	o	p	k	y	d	yes
f	y	e	t	l	f	c	b	n	t	b	s	s	g	p	p	w	o	p	n	y	d	yes
x	f	g	f	f	f	c	b	h	e	b	k	k	n	p	p	w	o	l	h	y	d	no
f	y	g	t	n	a	c	b	p	t	e	s	f	g	w	p	w	o	p	n	y	d	yes
f	f	g	t	n	f	c	b	n	t	b	s	s	w	p	p	w	n	p	k	y	d	yes
f	f	g	t	n	f	c	b	u	t	b	s	s	w	w	p	w	o	p	k	y	d	yes
x	s	w	f	c	f	w	n	g	e	b	s	s	w	w	p	w	n	p	r	s	d	no
x	y	g	t	n	f	c	b	n	t	b	s	s	w	p	p	w	o	p	w	v	d	yes
f	y	e	t	n	f	c	b	u	t	r	s	s	p	g	p	w	o	p	k	v	d	yes
x	f	n	f	f	f	c	b	g	e	b	k	k	p	b	p	w	o	l	h	y	d	no
f	f	e	t	n	f	c	b	w	t	b	s	s	p	g	p	w	o	p	k	a	d	yes
x	f	g	f	f	f	c	b	p	e	e	k	k	n	b	p	w	o	l	k	v	p	no
x	f	p	f	c	f	w	n	g	e	b	s	s	w	c	p	w	o	p	k	v	m	no
f	y	g	t	c	f	c	b	w	t	b	s	s	p	w	p	w	o	p	k	v	d	yes
x	f	g	f	f	f	c	b	g	e	b	k	k	n	p	p	w	o	l	h	v	g	no
x	f	w	f	c	f	c	n	g	e	b	s	s	w	n	p	w	o	p	n	s	l	no
x	f	c	f	f	f	c	b	h	e	b	k	f	p	p	p	w	o	l	h	v	p	no
f	y	e	t	n	f	c	b	w	t	b	s	s	c	g	p	w	o	p	n	v	d	yes
x	y	g	f	f	f	c	b	p	e	b	k	k	n	p	p	w	o	l	h	v	p	no
x	s	g	f	c	f	w	n	u	e	e	s	s	w	w	p	w	o	p	n	s	d	no
f	y	g	t	n	f	c	b	r	t	b	s	s	g	g	p	w	n	p	n	y	d	yes
f	y	n	t	n	f	c	b	p	t	b	s	s	g	p	p	w	o	n	k	v	l	yes
f	f	e	t	n	f	c	b	h	t	b	s	s	w	w	p	w	o	p	n	y	d	yes
x	f	g	f	f	f	c	b	p	e	b	k	k	n	n	p	y	o	l	h	v	p	no
x	f	c	f	a	f	w	n	g	t	r	s	s	w	w	p	w	o	e	k	v	d	no
x	y	n	t	n	f	c	b	p	t	b	s	s	g	p	p	w	o	p	n	v	d	yes
f	f	e	t	n	f	c	b	w	t	b	s	f	p	p	p	w	t	p	k	y	d	yes
f	y	n	t	n	f	c	b	w	t	b	s	s	w	g	p	w	o	p	k	y	d	yes
c	y	g	t	l	f	w	n	n	t	b	k	s	g	g	p	w	o	p	k	v	d	yes
f	y	g	f	f	f	c	b	g	e	b	k	k	n	p	p	w	o	l	k	v	g	yes
f	y	n	t	n	f	c	b	u	t	b	s	s	w	w	p	w	o	p	n	v	d	yes
x	f	p	f	c	f	c	n	u	e	b	s	s	w	w	p	w	o	p	k	v	d	no
x	f	p	f	c	f	c	n	n	e	b	s	s	w	w	p	w	o	p	k	s	d	no
f	f	e	t	n	f	c	b	w	t	b	s	s	g	w	p	w	o	p	w	y	d	yes
f	y	n	t	n	f	c	b	p	t	b	s	s	w	w	p	w	o	p	n	y	d	yes
f	y	e	t	n	f	w	b	h	t	b	s	s	g	p	p	w	o	p	k	v	d	yes
k	y	g	t	n	f	w	b	u	t	b	s	s	g	w	p	y	o	e	k	v	d	yes
x	f	g	f	f	f	c	b	g	e	c	k	k	w	b	p	w	o	l	h	n	d	no
x	f	n	f	f	f	c	b	p	e	b	k	k	n	b	p	w	o	l	h	y	p	no
f	g	e	t	n	f	w	b	p	t	b	s	s	w	w	p	w	o	p	k	y	d	yes
x	y	y	f	f	f	c	b	g	e	b	k	s	c	n	p	w	o	l	h	v	g	no
x	s	p	f	c	f	c	n	u	e	b	s	s	w	g	p	w	o	p	k	s	d	no
b	f	e	t	n	f	c	b	p	t	b	s	s	g	w	p	w	o	p	n	y	d	yes
f	f	y	f	f	f	c	b	p	e	b	k	k	b	n	p	w	t	l	h	v	d	no
f	y	e	t	n	f	c	b	u	t	b	s	s	g	p	p	w	o	p	k	y	d	yes
f	y	e	t	n	f	c	b	n	t	b	s	s	w	g	p	y	o	e	n	v	d	yes
x	f	n	t	n	f	c	b	u	t	c	s	s	w	w	p	w	o	p	k	y	d	yes
f	g	b	t	n	f	c	b	w	t	b	s	s	g	p	p	w	o	p	k	v	g	yes
f	f	g	t	n	f	c	b	w	t	b	s	y	w	p	p	w	o	n	n	v	d	yes
x	f	g	f	n	f	c	b	p	e	b	k	k	b	b	p	w	n	l	h	y	g	no
f	y	e	t	c	f	c	b	u	t	b	s	s	y	p	p	w	o	p	n	y	d	yes
f	f	g	f	f	f	c	b	h	e	b	k	k	n	b	p	w	o	l	h	y	p	no
f	y	e	t	n	f	c	b	u	e	b	s	s	g	w	p	w	o	p	n	y	d	yes
f	f	e	t	n	f	c	b	p	t	b	s	s	p	w	p	w	o	p	k	v	d	yes
f	f	g	t	n	f	c	b	w	t	b	s	s	g	g	p	w	o	p	n	y	d	yes
x	f	g	f	p	f	c	b	u	e	r	k	k	g	p	p	w	o	l	h	y	g	yes
f	y	g	t	n	f	c	b	u	t	b	s	s	p	g	p	w	o	p	u	v	d	yes
f	y	g	t	n	f	c	b	u	t	b	s	s	g	p	p	w	o	p	k	y	d	yes
x	f	g	f	f	a	c	b	h	e	b	k	f	n	n	p	w	o	l	h	v	g	no
x	f	w	f	c	f	c	n	u	e	b	s	f	y	w	p	w	o	p	n	s	l	no
s	f	e	t	n	f	c	b	w	t	b	s	s	w	b	p	w	o	p	k	v	d	yes
x	f	y	f	f	f	c	b	g	e	b	k	k	w	b	p	w	o	l	u	v	d	no
f	y	p	t	n	f	c	b	w	t	b	s	s	p	g	p	w	o	p	w	y	d	yes
f	y	g	t	n	a	c	b	n	t	b	s	s	p	p	p	w	o	p	n	v	d	yes
f	f	e	t	f	f	c	b	n	e	e	s	s	w	g	p	w	o	p	k	v	d	yes
f	f	g	t	n	f	c	b	u	t	b	s	s	w	p	p	w	o	p	n	v	d	yes
f	y	g	t	n	f	c	b	w	t	b	s	s	g	g	p	w	o	p	k	v	d	yes
f	f	e	f	n	f	c	b	p	e	b	s	s	p	g	p	w	o	p	n	v	d	yes
x	s	g	f	l	f	w	n	g	e	b	s	s	w	w	p	w	o	p	k	n	d	no
f	y	g	t	n	f	c	b	u	t	b	s	s	w	w	p	w	t	p	n	y	d	yes
f	y	n	t	n	f	c	b	w	t	b	s	s	w	g	p	w	o	p	n	v	d	yes
f	y	b	t	c	f	c	b	n	t	b	s	s	p	g	p	w	o	p	n	y	d	yes
f	y	g	t	c	f	c	b	n	t	b	s	s	w	p	p	w	o	p	n	y	d	yes
f	g	n	t	n	f	c	b	w	t	b	s	s	g	w	p	w	o	p	w	y	d	yes
x	f	g	t	n	f	c	b	n	t	b	s	s	w	g	p	w	o	p	n	v	d	no
f	y	g	t	n	f	c	b	u	t	b	s	y	g	p	p	w	o	p	n	y	d	yes
x	f	g	f	f	f	c	b	p	e	b	k	k	p	b	p	w	o	l	h	y	p	no
x	s	w	f	c	f	w	n	p	e	b	s	s	g	n	p	w	o	n	k	v	d	no
f	f	g	t	n	f	w	b	u	t	b	s	s	b	g	p	w	o	p	k	v	d	yes
f	f	g	t	n	f	c	b	w	e	b	s	s	g	w	p	w	o	p	k	v	d	yes
f	y	g	t	n	f	w	b	y	t	b	s	s	w	g	p	w	o	p	n	v	d	yes
x	f	g	f	f	f	c	b	h	e	b	k	k	p	b	p	w	o	n	h	y	p	yes
x	s	w	t	c	f	w	n	u	e	b	s	s	w	w	p	w	o	p	n	s	d	no
x	f	g	f	f	f	c	b	p	e	b	k	k	n	n	p	w	o	l	h	y	p	yes
f	y	g	t	n	a	c	b	n	t	b	f	s	p	b	p	w	o	p	k	y	d	yes
x	f	g	f	f	f	c	b	h	e	b	k	k	b	n	p	w	o	l	h	v	g	no
f	y	e	t	n	f	c	b	p	t	b	y	s	w	w	p	w	o	p	n	y	d	yes
f	y	g	t	n	f	c	b	p	t	b	s	s	y	p	p	w	o	p	n	y	g	yes
b	f	g	t	c	f	c	b	w	t	c	s	s	g	w	p	w	o	p	k	v	d	yes
x	f	g	f	f	f	c	b	h	e	b	f	k	b	b	p	w	o	l	h	v	d	no
f	y	g	t	n	f	c	b	p	t	b	f	s	w	w	p	w	o	p	k	y	d	yes
f	y	g	t	n	f	c	b	n	t	b	s	s	p	p	p	w	o	p	k	v	d	yes
x	s	w	f	c	f	c	n	p	e	b	s	s	w	w	p	w	o	p	u	s	d	no
x	y	y	f	f	f	c	b	g	e	b	f	k	b	n	p	w	o	l	h	y	g	no
f	f	e	t	n	f	c	b	n	t	b	s	s	p	g	p	w	o	p	k	y	d	no
x	f	g	f	f	f	c	b	g	e	b	k	k	p	p	p	w	o	l	h	y	d	no
x	f	g	f	f	f	c	b	g	e	b	k	k	n	n	p	w	o	e	h	y	d	no
x	y	n	t	n	f	c	b	u	t	b	s	s	w	g	p	w	n	p	n	v	d	yes
x	f	g	f	f	f	c	b	g	e	r	k	s	b	n	p	w	o	n	h	y	g	no
f	y	n	t	n	f	c	n	y	t	b	s	s	p	g	p	w	o	p	n	y	d	yes
f	s	g	t	n	f	c	b	u	t	b	s	s	w	p	p	w	o	p	k	y	d	yes
f	y	g	t	c	f	c	b	p	t	b	f	s	g	p	p	w	o	p	n	v	d	yes
f	y	g	t	n	f	c	b	u	t	b	s	s	p	p	p	w	o	p	k	y	d	yes
x	s	g	f	c	f	w	n	n	e	b	s	s	w	b	p	w	o	e	n	s	p	no
f	f	g	f	n	f	c	b	w	t	b	s	s	p	g	p	w	o	p	k	v	d	yes
f	y	e	t	n	a	c	n	n	t	b	s	s	p	g	p	y	o	p	n	v	d	yes
f	y	n	t	n	f	c	b	n	t	b	s	s	c	w	p	w	o	p	n	v	d	yes
f	y	g	t	c	f	c	b	u	t	b	s	y	g	p	p	w	o	p	k	v	d	yes
x	f	p	f	c	f	c	n	g	e	b	s	s	w	w	p	w	o	p	n	v	d	no
x	f	g	f	f	a	c	b	p	e	b	k	k	n	p	p	w	o	l	h	y	g	no
f	y	g	t	n	f	c	b	p	t	b	s	s	g	p	p	w	o	p	k	y	d	yes
f	f	g	t	n	f	c	b	g	t	b	k	s	w	g	p	w	o	p	k	y	d	yes
x	s	n	f	c	f	c	n	p	e	b	s	s	w	w	p	w	o	p	n	v	d	no
x	y	g	t	n	f	c	n	u	e	b	s	s	w	p	p	w	o	p	n	y	l	yes
x	f	w	t	f	f	c	b	p	t	b	k	k	p	n	p	w	o	l	h	n	p	no
x	f	g	f	c	f	c	b	h	e	b	k	k	b	n	p	w	o	l	h	y	p	no
f	y	n	t	p	f	c	n	w	t	b	s	s	p	p	p	w	o	p	k	y	d	yes
f	y	y	t	n	f	c	b	p	t	b	s	s	p	w	p	w	o	p	n	v	d	yes
x	s	g	f	c	f	c	n	u	e	b	s	s	w	w	p	w	o	p	n	v	d	no
f	s	g	f	f	f	c	b	g	e	b	k	k	n	n	p	w	o	l	h	v	l	no
x	f	p	f	f	f	w	n	p	e	b	s	s	w	w	p	w	o	p	n	s	d	no
f	s	p	t	n	f	c	b	w	t	b	s	s	g	w	p	w	o	p	k	v	d	yes
f	y	g	t	n	f	c	b	w	t	b	s	s	w	p	p	w	o	p	k	v	p	yes
f	f	p	t	n	f	c	b	n	t	b	s	s	g	p	p	w	o	p	n	y	m	yes
x	f	p	f	f	f	c	b	p	t	b	k	k	p	p	p	w	o	l	h	y	g	no
f	f	g	t	n	f	w	b	w	t	b	s	s	g	w	p	w	o	p	n	y	d	yes
x	f	w	t	c	f	c	n	p	e	b	s	s	w	w	p	w	o	p	k	v	d	no
x	f	e	f	f	f	c	b	g	e	b	k	k	n	n	p	w	o	l	h	v	d	no
f	f	e	t	n	f	c	b	p	t	b	s	s	p	g	p	y	o	p	n	y	d	yes
f	y	g	t	n	f	c	b	w	t	b	f	s	g	p	p	w	o	p	n	y	d	yes
x	f	g	f	f	a	c	b	p	e	b	k	k	b	n	p	w	o	l	h	v	p	no
x	f	g	f	f	f	c	b	h	e	b	k	f	n	p	p	w	o	l	h	v	p	no
x	s	c	f	f	f	c	n	p	e	b	s	f	w	w	p	w	o	p	k	v	d	no
x	y	g	t	n	f	c	b	u	t	b	s	s	w	g	p	w	o	p	k	v	p	yes
x	f	g	f	f	f	c	b	p	e	b	f	k	b	p	p	w	o	e	h	v	d	no
f	y	n	t	n	f	c	b	w	t	b	f	s	p	g	p	w	o	p	n	y	d	yes
x	y	n	t	n	f	c	b	u	t	e	s	s	w	w	p	w	o	p	n	v	d	yes
f	y	n	t	n	f	c	b	p	t	b	s	s	g	g	p	w	o	p	n	y	d	yes
f	y	g	t	n	f	c	b	p	t	b	s	s	w	g	p	w	o	p	n	y	d	yes
f	f	e	t	n	f	c	b	p	t	c	y	s	w	g	p	w	o	p	k	y	d	yes
f	y	g	t	n	f	c	b	p	t	e	s	s	y	c	p	w	o	p	k	y	d	yes
f	f	g	t	n	f	c	n	w	t	b	s	s	w	g	p	w	o	p	n	y	d	yes
x	f	p	f	c	f	w	n	n	e	b	f	s	g	w	p	w	o	p	k	s	d	no
b	f	e	t	n	f	c	b	n	t	r	s	s	g	g	p	w	o	p	n	v	d	yes
f	f	e	t	n	f	c	n	u	t	b	s	s	g	w	p	w	o	p	k	v	d	yes
x	s	w	f	c	f	w	n	n	e	b	s	s	w	w	p	w	o	n	n	s	d	yes
s	f	g	t	n	f	c	b	w	t	b	s	s	g	p	p	w	o	p	k	y	d	yes
f	y	c	t	n	f	c	b	n	t	b	s	s	w	g	p	w	o	p	k	y	d	yes
x	f	g	f	f	a	c	b	h	e	b	k	f	p	p	p	w	o	l	h	v	g	no
f	f	c	t	n	f	c	b	h	t	b	s	s	w	p	p	w	o	p	n	v	d	no
x	f	g	f	f	f	c	b	h	e	b	k	k	p	p	p	w	o	l	h	y	g	no
f	f	e	t	n	f	c	b	w	e	b	f	s	p	w	p	w	o	p	n	y	d	yes
f	y	e	t	n	f	c	b	u	t	b	s	s	p	g	p	w	o	p	k	y	d	yes
f	f	g	t	n	f	c	b	w	t	b	s	s	p	p	p	w	o	p	n	s	d	yes
x	f	g	f	f	f	w	b	g	e	b	k	s	b	n	p	w	o	l	h	v	g	no
f	y	e	t	n	f	c	b	n	t	b	s	s	g	p	p	w	o	p	n	v	d	yes
x	f	w	t	c	f	c	n	p	e	b	k	s	w	w	p	w	o	p	k	s	d	no
f	y	n	t	n	f	c	b	n	t	b	s	s	p	p	p	w	o	p	n	s	d	yes
b	y	g	t	m	f	c	b	p	t	b	s	s	p	p	p	y	o	p	k	v	d	yes
f	y	n	t	n	f	c	b	u	t	b	y	s	p	p	p	w	o	p	n	y	d	yes
s	y	e	t	m	f	c	b	n	t	b	s	s	p	w	p	w	o	p	n	v	d	yes
f	y	g	t	n	f	c	b	p	t	b	s	s	p	g	p	w	o	p	n	y	d	yes
f	y	e	t	n	f	c	b	u	t	b	s	s	w	g	p	w	o	n	n	v	d	yes
x	f	g	f	f	f	c	b	h	e	b	k	k	p	p	p	w	o	l	h	y	m	no
c	y	g	t	n	f	c	b	u	t	b	s	s	w	p	p	w	o	p	w	y	d	yes
f	y	g	t	n	f	c	b	r	t	e	s	s	w	g	p	w	n	p	n	v	d	yes
f	f	g	t	n	f	w	b	w	t	b	s	s	p	p	p	w	o	p	n	y	d	yes
f	y	g	t	n	f	c	b	p	t	b	s	f	p	g	p	w	o	p	n	v	d	yes
f	f	e	t	n	f	c	b	p	t	b	s	s	p	g	p	w	o	p	k	v	d	yes
f	f	e	t	n	f	c	b	n	t	b	s	s	w	g	p	w	o	p	k	y	d	yes
f	y	n	t	f	f	c	b	p	t	b	s	s	g	w	p	w	o	p	h	v	d	yes
f	f	n	f	n	f	c	b	w	t	b	s	s	w	p	p	w	o	l	k	v	d	yes
x	f	p	f	c	f	c	n	u	e	b	s	s	w	w	p	w	o	p	n	s	d	no
x	f	g	f	f	f	c	b	p	e	b	k	k	p	n	p	w	o	l	h	a	d	no
f	y	g	t	n	f	c	b	n	t	b	s	s	g	y	p	w	o	p	h	v	d	yes
f	y	e	t	n	f	c	b	u	t	b	s	s	g	g	p	w	o	p	n	y	d	yes
x	s	w	f	c	f	w	n	g	e	b	s	s	w	w	p	w	o	p	k	s	d	no
x	f	p	f	c	f	w	n	g	e	c	s	s	w	w	p	w	t	p	n	v	u	no
x	f	g	f	f	f	c	n	g	e	b	f	y	b	b	p	w	o	e	h	y	p	no
x	f	g	t	n	f	c	b	p	t	b	s	s	w	p	p	w	o	p	k	v	d	yes
f	y	e	t	f	f	c	b	n	t	b	s	s	w	p	p	w	o	p	k	v	d	yes
x	s	p	f	c	f	w	b	w	e	b	s	s	w	w	p	w	o	p	k	s	d	no
f	y	g	t	n	f	c	b	n	t	e	s	s	g	p	p	w	o	p	n	y	d	yes
f	y	n	t	n	f	c	b	n	t	b	s	s	p	p	p	w	o	p	k	y	d	yes
x	f	g	f	f	f	c	b	g	e	b	k	k	b	p	p	w	o	l	h	v	g	no
f	y	n	f	n	f	c	b	w	t	b	s	s	g	p	p	w	o	p	k	v	d	yes
x	f	e	t	n	f	c	b	p	t	b	s	s	g	g	p	w	o	p	k	y	d	yes
x	f	w	f	c	f	w	n	g	e	b	s	s	w	y	p	w	o	p	k	n	d	no
f	y	n	t	n	f	c	b	n	t	b	s	s	p	g	p	w	o	p	n	y	d	yes
x	f	g	f	f	f	w	b	g	e	b	k	k	y	n	p	w	o	l	h	v	d	no
f	y	e	t	n	f	c	b	n	t	b	s	s	w	g	p	w	o	p	k	y	d	yes
x	f	y	f	f	f	c	b	p	e	b	k	k	n	n	p	w	t	l	h	y	p	no
f	f	g	t	n	a	c	b	u	t	b	s	s	g	g	p	w	o	l	k	v	d	yes
x	f	e	t	n	f	c	b	n	t	b	s	s	g	p	p	w	n	p	k	y	d	yes
f	y	e	t	n	f	c	b	n	e	b	s	s	c	p	p	y	t	p	n	v	m	yes
b	y	g	t	n	f	c	b	u	t	b	s	s	w	g	p	w	o	p	k	v	d	yes
x	f	g	f	c	f	w	n	u	e	b	s	s	w	w	p	w	o	p	k	v	d	no
f	y	g	t	n	f	w	b	w	t	b	s	s	w	w	p	w	o	p	n	y	d	yes
f	f	e	t	a	f	c	b	n	t	e	s	s	p	w	p	y	o	p	k	v	d	yes
x	f	g	f	f	f	c	b	h	e	b	k	k	n	b	p	w	o	l	h	y	p	no
f	y	n	t	n	f	c	b	w	t	b	y	s	n	p	p	w	o	p	n	v	d	no
x	s	g	f	c	f	w	n	g	e	b	s	s	w	w	p	w	o	p	n	s	d	yes
x	f	g	t	f	f	c	b	h	e	b	y	f	p	n	p	w	o	l	h	v	g	no
f	f	e	t	n	f	c	b	u	t	b	s	s	n	g	p	w	o	p	k	v	d	yes
f	y	n	t	n	f	c	b	u	t	b	s	s	p	w	p	w	t	l	n	s	d	no
f	y	g	t	n	f	c	b	n	t	b	s	s	w	p	p	w	o	p	k	v	d	yes
f	f	g	t	n	f	c	n	y	t	b	s	s	y	p	p	w	o	p	n	y	d	yes
x	f	w	f	c	a	c	b	p	e	b	s	s	w	w	p	w	o	p	k	v	d	no
x	f	g	f	f	f	c	b	p	e	b	k	k	p	w	p	w	o	l	h	v	g	no
x	f	g	f	c	f	w	n	u	e	b	s	s	w	w	p	w	o	p	n	v	d	no
f	f	e	t	n	a	c	b	n	t	b	s	s	w	g	p	w	o	p	h	v	d	no
f	y	e	t	n	f	c	b	r	t	b	s	s	p	p	p	w	o	p	n	v	d	yes
f	y	g	f	f	f	c	b	h	e	b	k	k	b	n	p	w	o	l	h	s	d	no
x	f	g	f	f	f	c	b	h	e	b	k	k	n	n	p	w	o	l	h	y	g	no
f	y	e	t	n	f	c	b	p	t	e	s	s	g	p	p	y	o	e	n	y	d	yes
x	f	p	f	c	f	w	n	g	e	b	s	s	w	n	p	w	o	p	n	s	d	no
x	s	g	f	c	a	c	n	u	e	b	s	s	w	w	p	w	o	p	h	s	d	no
f	y	e	t	n	f	c	b	r	t	b	s	s	w	g	p	w	o	p	k	v	p	yes
f	f	e	t	n	f	c	b	p	t	b	k	s	g	p	p	w	t	p	n	y	d	yes
f	y	y	t	n	f	c	b	w	t	b	s	s	n	g	p	y	o	l	k	y	d	yes
f	y	n	t	n	f	c	b	w	t	b	s	s	w	g	p	w	o	p	k	v	d	yes
x	s	p	f	c	f	w	n	g	e	b	s	k	w	w	p	w	o	p	n	v	d	no
x	f	b	f	f	f	c	b	p	e	b	k	k	n	n	p	w	t	l	h	y	d	no
f	f	e	t	n	f	c	b	w	t	b	s	s	w	w	p	w	o	p	k	v	l	yes
f	y	e	t	n	f	c	b	u	t	b	s	y	w	g	p	w	o	n	n	v	d	no
f	f	g	t	n	f	c	b	u	t	b	s	s	w	g	p	w	o	e	k	a	d	yes
b	f	e	t	p	f	c	b	u	t	b	f	s	w	p	p	w	n	p	n	y	d	yes
f	y	n	t	n	f	c	b	n	t	b	s	s	g	p	p	w	o	p	n	y	p	no
f	y	e	t	n	f	c	b	w	t	b	s	s	g	g	p	w	o	p	k	v	d	yes
f	f	y	f	f	f	c	b	g	e	b	k	k	b	n	p	w	o	l	h	n	p	no
x	f	g	t	n	f	c	b	p	t	b	s	s	w	p	p	w	o	p	k	y	d	no
x	s	p	f	c	f	w	n	p	e	b	s	s	c	w	p	w	o	p	n	s	d	no
x	y	e	t	c	f	c	b	g	t	b	s	s	w	b	p	w	o	p	n	y	d	yes
f	f	g	t	n	f	c	b	y	t	b	f	s	g	g	p	w	n	p	k	y	d	yes
f	f	e	t	n	f	c	b	u	t	b	k	s	g	w	p	w	o	p	u	v	d	yes
x	f	e	t	n	f	w	b	u	t	b	s	s	g	w	p	w	o	p	k	a	d	yes
f	y	g	t	m	f	c	b	p	t	b	y	s	c	w	p	w	o	p	k	v	l	yes
